price_log,age,neighborhood_order,local_conditions,was_remodeled,overall_qual,house_style_condensed_1.5,house_style_condensed_2.0,exter_qual,external_feature,bldg_type_TwnhsE,bldg_type_Twnhs,bldg_type_2fmCon,is_hip_roof,mas_vnr_area,functional,lot_frontage,lot_area,developed_outside_sf,garage_fin*sqft,garage_cars,paved_drive,bsmt_qual,bsmt_type*sf_all,bsmt_exposure,heating_qc,kitchen_qual,fireplace_qu,quality_above_sqft,totrms_abvgrd,room_size
11.074420502783864,88,1,2,1,3,1,0,2,6,0,0,0,0,0.0,1,63.0,4761,105,0.0,0.0,0,3,0.0,1,2,2,0,1020,5,204.0
12.292250341771226,17,2,2,0,6,0,1,4,10,0,0,0,0,85.0,1,87.0,12361,542,2034.0,4.0,2,4,5160.0,1,5,4,4,1802,8,225.25
11.982929094215963,30,3,2,0,5,0,0,3,9,0,0,0,0,51.0,1,72.0,9720,0,576.0,2.0,2,3,3775.0,3,3,3,2,1009,6,168.16666666666666
12.249610947544657,0,4,2,0,8,0,0,4,10,0,0,0,0,0.0,1,72.0,8640,141,1196.0,2.0,2,4,144.0,1,5,4,0,1338,6,223.0
12.559191273266128,49,1,2,1,5,0,0,3,8,0,0,0,0,0.0,1,123.0,47007,372,624.0,2.0,2,0,0.0,0,3,5,4,3820,11,347.27272727272725
11.891361900690473,1,4,2,0,7,0,1,4,10,1,0,0,0,0.0,1,30.0,3180,102,540.0,2.0,2,4,0.0,1,5,4,0,1392,5,278.4
12.411052226216713,12,4,2,0,8,0,0,4,10,1,0,0,0,0.0,1,38.0,14963,374,1500.0,2.0,2,4,4716.0,1,5,5,4,1288,4,322.0
11.635143097694478,82,1,2,1,6,1,0,3,6,0,0,0,0,0.0,1,50.0,5000,101,160.0,1.0,2,3,0.0,1,5,3,0,1013,6,168.83333333333334
12.598114733306197,5,4,2,1,8,0,0,4,10,0,0,0,1,238.0,1,129.0,16870,181,2796.0,3.0,2,5,9186.0,4,5,4,4,1782,7,254.57142857142856
12.841129801965447,2,4,2,1,9,0,0,4,10,0,0,0,1,200.0,1,86.0,14157,229,2028.0,3.0,2,5,7494.0,4,5,4,4,1922,8,240.25
12.729320789294722,3,4,2,1,10,0,0,5,10,0,0,0,1,230.0,1,96.0,12456,264,2358.0,3.0,2,5,7032.0,4,5,5,4,1718,7,245.42857142857144
11.491701828518602,58,1,2,1,4,1,0,3,10,0,0,0,0,0.0,1,56.0,6956,0,265.0,1.0,2,2,0.0,2,5,3,0,936,5,187.2
12.246734627249063,0,4,2,0,6,0,0,4,10,0,0,0,0,0.0,1,75.0,7862,102,2028.0,2.0,2,4,162.0,1,5,4,0,1218,4,304.5
12.269047444691562,12,2,2,1,7,0,1,3,10,0,0,0,0,0.0,1,66.759571,11050,350,816.0,3.0,2,4,0.0,2,5,4,3,1820,8,227.5
12.144197241812087,10,3,2,1,7,0,1,3,10,0,0,0,0,0.0,1,57.0,8924,275,1581.0,2.0,2,4,0.0,3,5,4,0,1724,8,215.5
11.99535161421452,48,2,1,0,6,0,0,3,6,0,0,0,1,632.0,1,83.25,9610,80,976.0,2.0,2,3,609.0,1,5,3,3,1336,7,190.85714285714286
11.931635799828413,57,1,2,0,5,1,0,3,6,0,0,0,0,0.0,1,75.0,13710,289,282.0,1.0,2,3,1680.0,1,3,3,0,1558,6,259.6666666666667
12.448626590364206,6,4,2,1,7,0,1,4,10,0,0,0,0,0.0,1,100.0,12552,136,1356.0,2.0,2,4,1332.0,1,5,4,4,1947,8,243.375
12.14950229404178,14,2,2,1,7,0,1,4,10,0,0,0,0,145.0,1,43.0,14565,218,966.0,2.0,2,4,3222.0,3,5,4,0,1657,6,276.1666666666667
12.367340793126296,30,3,2,0,7,0,0,4,8,0,0,0,1,383.0,1,56.0,18559,200,1650.0,2.0,2,4,7794.0,1,3,4,2,2064,7,294.85714285714283
11.736069016284437,58,1,2,0,5,0,0,3,6,0,0,1,0,0.0,1,68.0,10880,48,240.0,1.0,2,3,5200.0,1,3,3,0,1164,5,232.8
11.695247021764184,35,2,2,0,7,0,0,3,6,0,1,0,0,0.0,1,24.0,2280,30,308.0,1.0,2,4,0.0,1,5,3,0,836,4,209.0
11.308358299228955,55,2,1,0,1,0,0,3,6,0,0,0,0,0.0,0,125.0,31250,135,270.0,1.0,0,0,0.0,0,3,3,0,1600,6,266.6666666666667
11.682668239557323,17,1,2,0,6,1,0,3,6,0,0,0,0,104.0,1,81.0,11841,32,0.0,0.0,2,4,4896.0,3,3,3,0,816,5,163.2
12.823628446539173,0,4,2,0,9,0,0,5,10,0,0,0,0,162.0,1,85.0,9187,325,1434.0,3.0,2,5,6726.0,2,5,5,4,1766,7,252.28571428571428
11.884489021402711,58,3,2,1,5,0,1,3,6,0,0,0,0,0.0,1,82.0,6270,0,871.0,3.0,2,3,1136.0,1,3,3,0,2002,8,250.25
12.649154617209645,69,3,2,1,7,1,0,4,10,0,0,0,0,312.0,1,83.25,15660,269,431.0,2.0,2,3,1364.0,1,5,4,3,1954,8,244.25
12.256052577835195,0,3,2,0,7,0,0,4,10,1,0,0,0,14.0,1,43.0,3087,116,1311.0,2.0,2,4,2718.0,3,5,4,4,1364,6,227.33333333333331
12.206072645530174,4,3,2,0,7,0,1,4,10,0,0,0,0,0.0,1,95.0,13450,237,984.0,2.0,2,4,4200.0,1,5,4,0,1861,8,232.625
11.744037185933616,32,2,2,0,5,1,0,3,8,0,0,0,0,0.0,1,75.0,10125,0,539.0,2.0,2,0,0.0,0,3,4,0,1734,8,216.75
11.643953727376633,109,1,2,1,4,0,1,4,6,0,0,0,0,0.0,1,80.0,8146,279,281.0,1.0,0,2,0.0,1,4,3,0,1039,6,173.16666666666663
11.379394072345706,99,1,2,1,4,0,1,4,10,0,0,0,0,0.0,1,60.0,9600,160,720.0,2.0,0,2,0.0,1,3,4,0,1510,7,215.7142857142857
12.763586225373727,2,4,2,0,8,0,1,4,10,0,0,0,1,146.0,1,98.0,12328,152,2187.0,3.0,2,5,5916.0,2,5,5,4,2541,10,254.1
12.220961258023925,5,2,2,0,8,0,0,4,10,0,0,0,0,264.0,1,76.0,10141,246,1690.0,3.0,2,4,4386.0,4,5,4,0,1512,6,252.0
12.14950229404178,8,2,2,0,7,0,0,4,10,0,0,0,0,0.0,1,65.0,8529,329,1054.0,2.0,2,4,120.0,1,5,4,3,1434,6,239.0
12.250089530946948,6,4,2,0,7,0,1,4,10,0,0,0,0,0.0,1,65.0,8127,45,1256.0,2.0,2,4,2460.0,1,5,4,0,1653,6,275.5
11.982929094215963,109,1,1,1,6,0,1,3,7,0,0,0,0,0.0,1,70.0,8400,235,357.0,1.0,2,2,0.0,2,4,5,0,2007,8,250.875
11.76756768334381,33,2,1,0,5,0,0,3,8,0,0,0,0,44.0,1,44.0,10751,183,862.0,2.0,2,2,3935.0,4,3,3,0,1037,5,207.4
12.043553716032399,32,2,2,1,5,0,0,3,6,0,0,0,0,0.0,1,77.0,10010,278,836.0,2.0,2,4,5601.0,3,4,3,3,1389,6,231.5
11.411446296020374,94,3,2,1,5,0,0,3,5,0,0,0,0,0.0,1,40.0,4280,34,352.0,1.0,1,3,730.0,1,3,4,4,694,4,173.5
11.27720313144916,84,1,1,1,6,1,0,3,6,0,0,0,0,0.0,1,60.0,9600,136,0.0,0.0,0,3,0.0,1,2,3,0,1096,5,219.2
11.917723684090689,34,3,2,0,5,0,0,3,10,0,0,0,0,0.0,1,70.0,9800,256,552.0,2.0,2,3,4470.0,1,3,3,0,894,5,178.8
11.719939634354555,37,2,2,0,5,0,0,3,6,0,0,0,1,0.0,1,63.0,7560,0,576.0,2.0,2,4,3422.0,1,3,3,0,864,5,172.8
11.37366339763672,106,1,2,1,4,0,1,3,3,0,0,0,0,0.0,0,60.0,9600,90,779.0,3.0,0,3,0.0,1,2,3,0,1774,8,221.75
12.049418835484797,31,2,2,0,6,0,0,3,8,0,0,0,0,0.0,1,76.0,9880,203,1074.0,1.0,2,3,2610.0,3,3,3,1,1118,6,186.33333333333331
11.686878772093667,58,2,2,0,6,1,0,3,10,0,0,0,0,0.0,1,80.0,9600,96,288.0,1.0,2,3,1120.0,1,3,3,0,1252,6,208.66666666666663
11.794337924408413,50,2,2,0,5,0,0,3,9,0,0,0,1,0.0,1,70.0,7931,0,672.0,1.0,2,3,4592.0,1,3,3,0,1148,6,191.33333333333331
11.9891596439666,83,1,2,1,8,0,1,3,5,0,0,0,1,0.0,1,66.759571,5100,255,228.0,1.0,2,3,0.0,1,2,4,4,1666,7,238.0
12.520883385370206,7,3,2,1,9,0,1,4,10,0,0,0,0,134.0,1,54.734375,9720,284,2175.0,3.0,2,4,7164.0,2,5,4,3,1947,7,278.14285714285717
11.736069016284437,43,2,1,0,5,0,0,3,6,0,0,0,0,0.0,1,70.0,8521,0,336.0,1.0,2,3,4210.0,1,3,3,2,912,5,182.4
11.49781182716018,61,1,2,1,5,0,0,3,8,0,0,0,0,0.0,1,52.0,8741,118,0.0,0.0,0,3,0.0,1,3,3,0,1195,8,149.375
12.476099782743233,12,4,2,1,8,0,0,4,10,0,0,0,0,0.0,1,89.0,12461,306,1514.0,3.0,2,4,8736.0,1,5,4,2,1624,5,324.8
11.812289042195847,30,3,2,0,5,0,0,3,6,0,0,0,0,40.0,1,76.0,6950,0,444.0,2.0,2,3,3838.0,1,3,3,0,914,5,182.8
12.043553716032399,48,4,2,0,5,0,0,3,10,0,0,0,0,0.0,1,115.0,16905,104,616.0,1.0,1,3,3868.0,4,4,3,4,1328,5,265.6
11.813030057420567,81,3,2,1,6,0,1,3,6,0,0,0,0,0.0,1,53.0,7155,116,225.0,1.0,0,3,0.0,1,3,3,4,1461,6,243.5
12.577636201962656,18,4,2,1,6,0,1,4,6,0,0,0,1,304.0,1,66.759571,9205,684,946.0,2.0,2,4,3520.0,1,5,4,4,2683,9,298.1111111111111
12.063932878369052,0,3,2,0,7,0,0,4,10,0,0,0,0,0.0,1,64.0,7697,0,924.0,2.0,2,4,0.0,1,5,4,0,1258,6,209.66666666666663
12.323855681186558,58,1,2,1,5,0,1,3,6,0,0,0,0,0.0,1,78.0,7800,103,230.0,1.0,2,3,3618.0,1,5,5,0,2008,8,251.0
11.852962767755937,46,2,2,0,5,0,0,3,6,0,0,0,1,0.0,1,54.734375,14357,128,880.0,2.0,2,3,1889.0,1,3,3,3,1187,6,197.83333333333331
11.744037185933616,13,3,2,0,5,0,0,3,10,0,0,0,0,0.0,1,65.0,8775,64,299.0,1.0,2,4,2970.0,1,4,3,0,990,5,198.0
12.043553716032399,9,4,2,0,8,0,1,4,6,0,1,0,0,466.0,1,24.0,2645,169,480.0,2.0,2,4,3672.0,1,5,4,0,1586,7,226.57142857142856
11.957611286231675,11,3,2,0,5,0,0,3,10,0,0,0,0,0.0,1,43.0,13568,224,576.0,2.0,2,4,3580.0,1,5,3,0,990,5,198.0
12.24288661865289,49,2,2,1,5,0,0,3,6,0,0,0,0,0.0,1,47.0,16321,546,638.0,1.0,2,3,5108.0,4,3,3,4,1600,6,266.6666666666667
12.449018824140563,0,4,2,0,8,0,1,4,10,0,0,0,0,0.0,1,72.0,8640,280,1770.0,2.0,2,4,2100.0,3,5,4,0,1792,8,224.0
11.460578984598019,35,1,2,0,4,0,0,3,10,0,1,0,0,0.0,1,21.0,1596,221,594.0,1.0,2,4,2622.0,4,3,3,1,988,4,247.0
11.84939770159144,49,2,2,0,5,0,0,3,10,0,0,0,1,0.0,1,70.0,7315,225,676.0,1.0,2,3,1875.0,1,3,3,3,1170,6,195.0
11.481434797878858,101,1,2,1,3,0,1,3,6,0,0,0,0,0.0,1,42.0,7614,329,216.0,1.0,0,3,0.0,2,4,3,0,1376,7,196.57142857142856
11.944707881395766,43,2,2,0,5,0,0,3,8,0,0,0,0,200.0,1,54.734375,11000,58,960.0,2.0,2,3,3650.0,2,5,3,1,1154,6,192.33333333333331
12.127570417375216,97,1,2,1,8,0,1,4,10,0,0,0,1,0.0,1,66.759571,10337,0,816.0,2.0,2,3,0.0,1,5,4,0,1772,7,253.14285714285717
12.86099861326992,1,4,4,1,10,0,0,5,10,0,0,0,1,816.0,1,114.0,14803,233,3660.0,3.0,2,5,9816.0,3,5,5,4,2084,7,297.7142857142857
11.575900264131617,70,1,2,1,4,0,0,3,6,0,0,0,0,0.0,1,50.0,8765,28,327.0,1.0,2,3,1425.0,1,5,3,0,951,6,158.5
12.697715449879391,9,4,2,0,8,0,1,4,10,0,0,0,0,150.0,1,106.0,12720,282,1620.0,3.0,2,4,7038.0,2,5,4,3,2687,10,268.7
13.056223574899784,4,4,4,1,9,0,0,5,10,0,0,0,1,198.0,1,85.0,11128,296,2385.0,3.0,2,5,12948.0,4,5,5,4,2490,9,276.6666666666667
11.813030057420567,82,1,2,1,6,1,0,3,6,0,0,0,0,0.0,1,60.0,5160,148,384.0,1.0,2,3,0.0,1,3,3,0,1666,4,416.5
11.867097278690842,1,2,1,0,6,0,0,4,10,0,0,0,0,0.0,1,63.0,13072,0,484.0,2.0,2,4,0.0,1,5,3,0,1141,6,190.16666666666663
11.856515169360305,40,2,1,0,5,0,1,3,6,0,0,0,0,0.0,1,73.0,8814,40,470.0,2.0,2,3,1464.0,1,5,3,0,1464,7,209.14285714285717
11.585246126549855,98,1,2,1,5,0,1,3,6,0,0,1,0,0.0,1,70.0,7000,233,0.0,0.0,0,4,5814.0,4,3,3,0,1347,5,269.4
11.594505451962652,65,1,2,1,5,1,0,3,8,0,0,1,0,0.0,1,59.0,4484,88,240.0,1.0,2,3,2425.0,1,3,3,0,1282,4,320.5
11.918390573078392,12,2,1,0,6,0,1,3,10,0,0,0,0,0.0,1,66.759571,9019,40,1416.0,2.0,2,4,1370.0,1,5,4,0,1320,6,220.0
11.26446410567173,90,1,2,1,3,1,0,3,6,0,0,0,0,0.0,1,60.0,8520,0,0.0,0.0,0,2,0.0,1,2,3,0,936,6,156.0
12.367885325692589,1,4,1,1,8,0,0,4,10,0,0,0,0,186.0,1,92.0,11932,24,1660.0,3.0,2,4,0.0,1,5,4,0,1580,7,225.7142857142857
12.618182296357007,36,3,2,1,7,0,0,3,8,0,0,0,0,351.0,1,54.734375,115149,428,739.0,2.0,2,4,7314.0,4,3,4,3,1824,5,364.8
12.0015054797889,33,3,2,1,5,0,0,3,7,0,0,0,0,0.0,0,40.0,14330,606,1320.0,2.0,2,3,3244.0,1,3,3,0,1558,5,311.6
11.349229372299439,65,1,1,1,3,0,0,3,10,0,0,0,0,0.0,0,67.0,8777,0,240.0,1.0,0,0,0.0,0,3,3,0,640,5,128.0
11.898187865760873,35,2,2,0,6,0,1,3,6,1,0,0,0,0.0,1,24.0,2308,260,440.0,2.0,2,3,2770.0,1,3,3,2,1322,6,220.33333333333331
11.951180395901384,94,1,2,1,7,0,1,4,4,0,0,0,0,0.0,0,50.0,2500,0,164.0,1.0,2,3,1495.0,1,5,5,4,1826,7,260.85714285714283
12.100712129872347,16,4,2,0,7,0,0,3,6,0,0,0,1,54.0,1,50.0,8049,148,1452.0,2.0,2,4,5265.0,1,3,3,3,1339,6,223.16666666666663
10.915088464214607,80,1,2,1,4,0,1,2,8,0,0,1,1,0.0,0,70.0,5600,0,0.0,0.0,0,0,0.0,0,2,2,0,1092,7,156.0
12.141534124392603,4,4,2,0,7,0,0,4,10,0,0,0,0,442.0,1,73.0,9590,182,1314.0,2.0,2,5,4716.0,3,5,4,4,1146,6,191.0
11.736069016284437,33,1,2,0,6,0,0,3,6,0,0,0,1,255.0,1,72.0,7200,296,352.0,1.0,2,3,3155.0,3,5,3,2,1125,6,187.5
12.429216196844383,70,3,2,1,7,1,0,4,10,0,0,0,0,0.0,1,86.0,11500,322,540.0,1.0,2,4,669.0,1,4,4,4,2057,6,342.8333333333333
11.26446410567173,98,1,2,1,5,0,0,3,6,0,0,0,0,0.0,1,60.0,6756,96,200.0,1.0,1,3,0.0,1,3,3,0,899,5,179.8
11.678439903447801,98,1,2,1,4,1,0,3,6,0,0,1,0,0.0,1,63.0,11426,281,0.0,0.0,0,3,0.0,1,4,3,0,1378,9,177.11111111111111
12.669806661762314,0,4,2,0,8,0,0,5,10,0,0,0,1,254.0,1,93.0,12030,396,2454.0,3.0,2,5,0.0,1,5,4,0,1694,7,242.0
12.2783933071098,13,2,2,1,8,0,1,4,10,0,0,0,0,125.0,1,80.0,9554,263,942.0,2.0,2,4,2280.0,1,5,4,3,1911,8,238.875
11.184421397998193,81,1,2,1,4,0,0,3,6,0,0,0,0,0.0,0,61.0,8534,112,0.0,0.0,0,2,0.0,1,3,3,0,672,4,168.0
12.100712129872347,32,3,2,0,6,0,0,3,8,0,0,0,0,160.0,1,104.0,11361,189,1434.0,2.0,2,4,3220.0,1,3,3,3,1523,7,217.57142857142856
12.122691036591123,22,4,2,0,6,0,0,3,9,0,0,0,0,132.0,0,47.0,12416,192,1848.0,2.0,2,4,7406.0,1,3,3,3,1651,7,235.85714285714286
11.732060994886899,50,2,2,0,5,0,0,3,6,0,0,0,0,132.0,1,80.0,9600,312,540.0,1.0,2,3,4955.0,1,5,3,0,1041,6,173.5
11.813030057420567,52,2,1,0,5,0,0,3,6,0,0,0,0,0.0,1,70.0,8267,42,576.0,2.0,2,3,0.0,1,3,3,0,1604,8,200.5
12.01309450854769,68,1,2,1,6,1,0,3,6,0,0,0,0,0.0,1,50.0,6000,11,240.0,1.0,2,3,2605.0,1,5,4,4,1672,6,278.6666666666667
11.84939770159144,37,3,2,0,7,0,0,3,6,0,0,0,1,168.0,1,80.0,9600,0,528.0,2.0,2,3,0.0,1,3,3,0,1164,6,194.0
11.759785542901755,51,2,2,0,5,0,0,3,10,0,0,0,1,0.0,1,71.0,7350,0,588.0,1.0,2,3,0.0,1,4,3,0,1041,6,173.5
11.938193200374572,30,2,2,0,6,1,0,3,6,0,0,0,0,40.0,1,54.734375,7703,311,1512.0,2.0,2,4,2250.0,4,5,3,1,1034,6,172.33333333333337
11.755871643580617,98,1,2,1,6,1,0,4,6,0,0,0,0,0.0,1,63.0,4347,182,228.0,1.0,0,4,0.0,1,5,3,0,1609,7,229.85714285714286
11.86005499606543,58,2,2,1,5,0,0,3,6,0,0,0,0,0.0,1,80.0,9600,192,528.0,1.0,2,3,1052.0,1,4,4,4,1337,7,191.0
12.691580461311874,16,4,2,1,8,0,1,4,6,0,0,0,0,362.0,1,98.0,12256,218,1424.0,2.0,2,5,6192.0,3,5,4,3,2622,9,291.3333333333333
12.146853285870202,14,3,2,0,7,0,0,3,10,0,0,0,0,112.0,1,80.0,9547,270,944.0,2.0,2,4,0.0,1,5,4,3,1594,6,265.6666666666667
12.128111104060462,0,4,2,0,6,0,0,4,10,0,0,0,0,68.0,1,60.0,7200,120,1716.0,2.0,2,4,5430.0,1,4,4,0,1262,5,252.4
11.891361900690473,3,2,1,1,6,0,0,3,10,0,0,0,0,126.0,1,63.0,13072,90,0.0,0.0,2,4,480.0,1,5,4,0,1175,6,195.83333333333331
11.686878772093667,92,1,2,1,6,0,1,3,4,0,0,0,0,0.0,1,60.0,3600,103,280.0,1.0,0,3,0.0,1,5,5,4,1288,5,257.6
11.626254150277232,38,1,2,0,5,0,1,3,6,0,1,0,0,142.0,1,21.0,1680,0,280.0,1.0,2,3,0.0,1,3,3,0,1302,6,217.0
12.190959007720126,1,4,2,0,8,0,0,4,6,1,0,0,0,0.0,1,37.0,3316,84,1650.0,2.0,2,4,6234.0,1,5,4,4,1247,4,311.75
12.928980064352745,0,4,2,0,9,0,1,4,10,0,0,0,1,215.0,1,72.0,16387,0,1662.0,3.0,2,5,8214.0,1,4,5,4,2589,11,235.3636363636364
12.509874099861838,6,2,2,0,8,0,0,4,10,0,0,0,1,148.0,1,54.734375,13265,209,1714.0,3.0,2,4,7308.0,1,5,4,4,1689,7,241.28571428571428
12.206072645530174,4,4,2,0,7,0,0,4,8,1,0,0,0,235.0,1,48.0,3242,172,956.0,2.0,2,4,6000.0,1,5,4,4,1405,6,234.16666666666663
12.066810578196666,31,3,3,0,7,0,0,3,8,0,0,0,0,130.0,1,64.0,8991,443,1755.0,2.0,2,4,5556.0,4,3,4,2,1324,5,264.8
11.960811288962345,47,2,2,0,5,0,0,3,10,0,0,0,1,0.0,1,80.0,8000,0,351.0,1.0,2,3,4854.0,1,3,3,3,1377,6,229.5
12.225875272826354,11,4,2,1,6,0,1,4,10,0,0,0,1,42.0,1,83.25,9303,266,1266.0,2.0,2,5,3710.0,1,5,3,0,1756,7,250.85714285714286
11.914047823644255,42,2,2,1,5,0,0,3,6,0,0,0,0,0.0,1,54.734375,8544,65,271.0,1.0,2,3,0.0,1,4,4,0,1228,6,204.66666666666663
11.827736204810263,52,2,2,0,5,0,0,3,10,0,0,0,0,0.0,1,83.25,11425,120,550.0,1.0,2,3,1944.0,1,4,3,4,1008,4,252.0
12.312682380588432,10,3,2,1,7,0,1,4,10,0,0,0,0,202.0,1,75.0,11404,276,1623.0,2.0,2,4,1260.0,3,5,4,3,2031,8,253.875
12.01974306733868,0,3,2,0,6,0,1,4,10,0,0,0,0,22.0,1,72.0,8229,132,1320.0,2.0,2,4,0.0,3,5,4,0,1504,6,250.66666666666663
11.603679828238693,90,1,1,1,5,0,0,3,6,0,0,0,0,0.0,1,56.0,4485,186,0.0,0.0,1,3,2316.0,1,3,3,4,936,5,187.2
11.711776323715394,55,1,2,0,4,0,0,3,10,0,0,0,0,0.0,0,54.734375,15635,200,498.0,2.0,2,0,0.0,0,3,3,0,1383,6,230.5
11.511924964636645,87,1,2,1,5,0,0,3,6,0,0,0,0,0.0,1,56.0,3153,26,180.0,1.0,0,3,0.0,1,4,3,4,967,5,193.4
12.428015476267865,1,4,2,0,8,0,0,4,10,0,0,0,0,0.0,1,84.0,11096,146,1652.0,3.0,2,4,144.0,3,5,4,0,1656,7,236.57142857142856
11.973509872299472,59,3,2,1,6,0,0,3,6,0,0,0,0,0.0,1,80.0,14000,36,300.0,1.0,2,3,0.0,1,5,4,4,1152,6,192.0
11.845819880243557,1,2,2,0,6,0,0,3,10,0,0,0,0,0.0,1,74.0,7733,54,0.0,0.0,2,3,144.0,2,5,4,0,1142,5,228.4
12.216022976383341,6,4,2,0,6,0,0,4,10,0,0,0,0,0.0,1,66.759571,8098,173,470.0,2.0,2,4,7280.0,3,5,4,0,1403,5,280.6
11.884489021402711,47,2,2,1,5,0,0,3,6,0,0,0,0,122.0,1,70.0,8393,326,1764.0,2.0,2,3,1056.0,1,5,3,0,1712,8,214.0
11.598726943661342,39,2,1,0,4,1,0,3,8,0,0,0,0,0.0,1,60.0,12900,120,400.0,2.0,2,4,7188.0,3,3,3,0,1258,6,209.66666666666663
11.982929094215963,62,4,2,1,5,0,0,3,6,0,0,0,0,0.0,0,66.759571,57200,50,572.0,2.0,0,3,2414.0,3,3,3,3,1687,7,241.0
11.764462090785656,49,2,2,0,5,0,0,3,6,0,0,0,1,260.0,1,70.0,8078,0,484.0,2.0,2,3,0.0,1,3,3,0,1560,8,195.0
12.195517131590657,31,3,2,0,7,0,1,3,8,0,0,0,0,233.0,1,54.734375,12384,365,1100.0,2.0,2,4,0.0,1,3,3,3,1935,7,276.42857142857144
12.05524975579559,30,3,2,0,7,1,0,4,8,0,0,0,0,252.0,1,66.759571,9927,484,1192.0,2.0,2,5,6030.0,4,3,3,2,1083,5,216.6
11.77528972943772,30,3,2,0,5,0,0,3,6,0,0,0,0,0.0,1,39.0,16300,0,616.0,1.0,2,4,1848.0,3,3,3,0,907,5,181.4
12.180754837545884,9,4,2,1,6,0,0,4,10,0,0,0,1,0.0,1,66.759571,7915,217,870.0,2.0,2,5,7338.0,2,5,4,0,1675,6,279.1666666666667
11.635143097694478,54,2,1,0,5,0,0,3,6,0,0,0,1,0.0,1,100.0,21750,0,1040.0,2.0,0,3,0.0,1,5,3,0,988,4,247.0
12.250089530946948,5,2,2,0,8,0,0,4,10,0,0,0,1,0.0,1,70.0,9116,220,980.0,2.0,2,5,0.0,1,5,4,0,1491,7,213.0
12.271392111650817,22,4,2,1,7,0,0,3,8,0,0,0,1,310.0,0,125.0,14419,462,1734.0,2.0,2,4,8544.0,4,5,4,2,1479,7,211.28571428571428
11.744037185933616,58,2,2,0,5,0,0,3,6,0,0,0,1,0.0,1,67.0,13070,255,480.0,2.0,2,3,924.0,1,3,3,0,1112,5,222.4
11.755871643580617,53,1,2,0,6,0,0,3,6,0,0,0,1,0.0,1,73.0,9855,0,480.0,2.0,2,3,0.0,1,2,3,4,1689,7,241.28571428571428
12.718896271958837,1,4,4,0,9,0,0,5,6,1,0,0,1,178.0,1,60.0,8118,204,1114.0,2.0,2,5,6204.0,4,5,5,4,1710,6,285.0
11.964001084330445,48,2,2,0,6,0,0,3,6,0,0,0,1,212.0,1,83.25,10920,389,704.0,1.0,2,3,2932.0,1,3,3,2,1253,5,250.6
11.740061037553975,45,2,3,0,5,0,0,3,6,0,0,0,1,0.0,1,60.0,6600,58,294.0,1.0,2,3,2318.0,1,4,3,0,864,5,172.8
12.14950229404178,3,3,2,0,7,0,1,4,6,0,0,0,0,0.0,1,63.0,8199,54,1230.0,2.0,2,4,3888.0,3,5,4,4,1456,7,208.0
12.061046873479915,19,2,2,1,7,0,0,3,6,0,0,0,0,0.0,1,54.734375,9947,195,497.0,2.0,2,4,3666.0,3,5,4,0,1217,6,202.83333333333331
12.468436909997665,32,4,2,0,7,0,0,4,6,0,0,0,0,145.0,0,100.0,14330,741,1100.0,2.0,2,4,7103.0,4,4,4,3,2646,9,294.0
12.26434155365415,2,3,2,0,8,0,1,4,10,0,0,0,0,0.0,1,68.0,10769,249,1156.0,2.0,2,4,120.0,3,5,4,0,1768,7,252.57142857142856
11.904967552746252,10,3,2,0,5,1,0,4,10,0,0,0,0,0.0,1,57.0,8846,0,576.0,2.0,2,4,1788.0,3,5,3,0,914,5,182.8
11.822613617684624,46,2,2,0,6,0,0,3,6,0,0,0,0,0.0,1,66.759571,10600,172,480.0,2.0,2,3,0.0,1,3,3,0,1775,8,221.875
12.154779351142624,30,2,0,0,5,1,0,3,8,0,0,0,1,1.0,1,66.759571,18890,324,1200.0,2.0,0,4,3621.0,1,5,3,3,2620,12,218.33333333333331
11.845819880243557,108,1,2,1,5,0,1,3,6,0,0,1,0,0.0,1,69.0,9142,252,420.0,2.0,0,2,0.0,1,3,3,0,1627,10,162.7
11.99535161421452,4,3,1,0,7,0,1,4,10,0,0,0,0,0.0,1,66.759571,7750,48,1200.0,2.0,2,4,0.0,1,5,4,0,1320,6,220.0
11.512925464970229,68,1,2,1,4,1,0,3,2,0,0,0,0,0.0,1,50.0,6060,140,264.0,1.0,1,3,0.0,1,4,3,0,1123,4,280.75
11.747997587149712,38,2,2,1,5,0,0,3,8,0,0,0,0,0.0,1,58.0,10172,120,576.0,1.0,2,3,2205.0,1,5,3,0,874,5,174.8
12.614865543731012,21,2,2,1,7,0,1,4,8,0,0,0,0,172.0,1,86.0,10380,297,1728.0,2.0,2,3,7426.0,4,5,4,3,2730,8,341.25
12.229545001715316,10,3,2,0,6,0,1,3,10,0,0,0,0,0.0,1,69.0,9337,162,1368.0,2.0,2,4,3888.0,1,5,4,0,1786,7,255.14285714285717
11.407564949312402,60,2,2,1,4,0,0,3,10,0,0,0,0,0.0,1,60.0,7200,0,420.0,2.0,2,0,0.0,0,2,3,0,1040,6,173.33333333333337
11.77528972943772,88,1,2,1,5,0,1,3,2,0,0,1,0,0.0,1,60.0,9600,219,393.0,2.0,2,3,702.0,1,3,3,0,2350,10,235.0
11.951180395901384,38,2,1,0,5,0,1,3,6,0,0,0,0,300.0,1,72.0,8640,330,1060.0,2.0,2,4,3254.0,2,5,3,0,1770,7,252.85714285714286
